timestamp,language,algorithm,scenario,replica,seed,vus,duration,sample_size,avg_ms,min_ms,max_ms,p50_ms,p90_ms,p95_ms,p99_ms,error_rate,throughput_rps
2026-06-08T15:29:16.630184,c,stringproc,conc,2,26,100,15s,152091,9.5,0.08,33.27,9.53,12.83,14.21,0,0,10131.0
2026-06-08T15:29:31.979821,c,stringproc,conc,1,26,50,15s,149797,4.75,0.04,22.34,4.7,6.7,7.55,0,0,9981.11
2026-06-08T15:29:48.182907,c,hash,conc,2,26,10,15s,1297,114.7,33.77,261.62,111.54,164.83,182.15,0,0,86.07
2026-06-08T15:30:04.612648,c,prime,conc,3,26,50,15s,1685,448.59,46.24,1019.6,439.9,640.36,696.02,0,0,109.86
2026-06-08T15:30:20.681473,go,hash,conc,3,26,100,15s,1453,1054.38,32.16,5037.58,906.33,1922.79,2287.69,0,0,92.55
2026-06-08T15:30:43.876976,python,jsonproc,conc,2,26,100,15s,299,6189.82,473.23,8846.51,6777.7,7945.82,8063.61,0,0,14.05
2026-06-08T15:30:59.204524,c,stringproc,conc,3,26,10,15s,122841,1.06,0.04,636.49,0.91,1.61,1.87,0,0,8187.82
2026-06-08T15:31:14.588866,python,stringproc,conc,2,26,100,15s,46580,32.05,4.01,52.22,32.08,35.28,36.66,0,0,3098.65
2026-06-08T15:31:29.997508,python,stringproc,seq,3,26,10,15s,36147,3.98,0.41,969.33,3.37,4.78,5.29,0,0,2408.37
2026-06-08T15:31:49.837837,python,jsonproc,seq,2,26,100,15s,430,4005.69,56.71,4610.76,4520.0,4583.91,4589.88,0,0,22.18
2026-06-08T15:32:06.036458,c,stringproc,conc,2,26,10,15s,130462,0.99,0.03,216.91,0.91,1.61,1.87,0,0,8693.27
2026-06-08T15:32:22.915396,python,stringproc,seq,1,26,100,15s,42675,35.02,0.48,64.1,32.48,48.39,51.45,0,0,2838.53
2026-06-08T15:32:39.849390,go,stringproc,seq,1,26,10,15s,137110,0.97,0.03,985.76,0.48,1.23,1.73,0,0,8647.62
2026-06-08T15:32:57.588165,python,hash,conc,2,26,10,15s,645,234.0,31.16,657.08,219.12,348.58,402.48,0,0,42.52
2026-06-08T15:33:14.565312,rust,hash,conc,2,26,100,15s,11683,128.25,6.41,368.55,121.54,195.87,222.27,0,0,772.25
2026-06-08T15:33:30.820861,c,hash,seq,2,26,50,15s,848,911.49,18.46,1872.54,934.07,954.33,957.18,0,0,53.23
2026-06-08T15:33:46.287964,go,prime,conc,1,26,10,15s,1120,133.71,30.0,642.4,117.03,235.78,288.56,0,0,74.04
2026-06-08T15:34:01.955100,c,prime,seq,1,26,10,15s,603,250.19,26.31,513.91,250.79,265.92,274.24,0,0,39.54
2026-06-08T15:34:19.606302,go,stringproc,conc,3,26,100,15s,207417,6.41,0.03,816.31,3.48,8.55,11.16,0,0,13823.18
2026-06-08T15:34:34.930982,rust,hash,conc,2,26,10,15s,11315,12.85,3.69,47.46,11.82,20.65,23.4,0,0,753.44
2026-06-08T15:34:52.187456,c,jsonproc,seq,3,26,10,15s,426,355.54,41.74,682.53,358.52,378.04,384.08,0,0,27.79
2026-06-08T15:35:08.008553,rust,hash,seq,3,26,100,15s,3910,388.08,5.45,407.53,392.43,399.38,402.29,0,0,254.15
2026-06-08T15:35:23.431106,python,stringproc,seq,3,26,100,15s,39748,37.61,1.98,349.73,37.62,46.3,50.36,0,0,2645.97
2026-06-08T15:35:41.136401,go,hash,conc,3,26,10,15s,1244,120.42,31.52,582.02,110.79,183.8,218.04,0,0,82.62
2026-06-08T15:35:56.651635,rust,hash,conc,3,26,50,15s,11782,63.26,7.27,223.15,60.54,91.59,103.28,0,0,782.74
2026-06-08T15:36:12.040005,rust,hash,seq,3,26,10,15s,3718,40.1,10.68,55.55,39.92,42.0,42.97,0,0,247.13
2026-06-08T15:36:29.653442,python,stringproc,seq,3,26,50,15s,37681,19.77,3.68,35.58,19.62,25.17,26.8,0,0,2509.7
2026-06-08T15:36:45.079674,rust,hash,conc,3,26,10,15s,11393,12.76,3.69,45.81,11.77,20.34,23.36,0,0,759.14
2026-06-08T15:37:02.298994,c,hash,seq,3,26,100,15s,907,1755.18,19.66,3686.78,1848.94,1863.81,1865.99,0,0,53.81
2026-06-08T15:37:18.380936,go,stringproc,seq,2,26,50,15s,180393,3.69,0.03,901.77,1.78,4.81,6.29,0,0,12019.48
2026-06-08T15:37:34.094116,python,jsonproc,seq,2,26,10,15s,364,417.3,49.75,474.76,420.51,432.1,435.38,0,0,23.63
2026-06-08T15:37:50.279584,go,stringproc,conc,3,26,50,15s,207029,3.43,0.03,991.95,1.79,4.65,6.06,0,0,13057.59
2026-06-08T15:38:07.399141,python,hash,conc,1,26,50,15s,691,1123.26,49.96,2302.43,1121.57,1341.49,1447.31,0,0,43.3
2026-06-08T15:38:22.894854,python,hash,conc,3,26,10,15s,644,233.35,40.31,652.39,220.64,361.13,408.48,0,0,42.66
2026-06-08T15:38:39.840078,rust,prime,conc,1,26,100,15s,1878,822.37,101.88,2074.59,781.01,1285.17,1362.91,0,0,119.21
2026-06-08T15:38:56.144192,c,prime,seq,3,26,10,15s,600,251.61,24.55,492.95,252.85,259.75,268.2,0,0,39.35
2026-06-08T15:39:14.521646,go,jsonproc,conc,3,26,50,15s,230,3589.09,173.38,11322.2,3213.55,6527.01,7348.5,0,0,12.81
2026-06-08T15:39:32.950404,go,jsonproc,conc,2,26,50,15s,212,3839.98,190.22,15468.68,3388.8,7244.92,9055.66,0,0,12.34
2026-06-08T15:39:49.904365,python,stringproc,conc,3,26,50,15s,44601,16.67,0.85,30.25,16.51,19.36,20.53,0,0,2969.51
2026-06-08T15:40:06.065907,python,stringproc,seq,2,26,10,15s,40655,3.52,0.42,631.74,3.25,4.64,5.15,0,0,2709.52
2026-06-08T15:40:21.437360,python,stringproc,seq,2,26,100,15s,40753,36.68,1.75,77.74,35.55,47.65,51.22,0,0,2712.66
2026-06-08T15:40:36.856101,rust,prime,conc,3,26,10,15s,1787,83.02,20.51,223.14,79.46,127.49,142.67,0,0,118.47
2026-06-08T15:40:54.801497,python,prime,seq,1,26,50,15s,448,1777.18,46.95,1921.39,1873.6,1893.44,1901.4,0,0,26.61
2026-06-08T15:41:26.653906,go,jsonproc,seq,1,26,100,15s,187,12415.59,138.56,17165.15,16006.64,17070.4,17091.21,0,0,5.95
2026-06-08T15:41:42.863237,c,hash,conc,3,26,10,15s,1299,114.52,33.12,258.3,112.97,163.63,178.61,0,0,86.21
2026-06-08T15:42:00.796990,go,prime,seq,2,26,10,15s,477,317.32,43.3,608.09,319.33,329.08,334.93,0,0,31.15
2026-06-08T15:42:17.776125,rust,jsonproc,conc,1,26,100,15s,1354,1129.61,258.22,2774.07,1072.75,1735.26,1835.07,0,0,85.85
2026-06-08T15:42:34.708881,go,stringproc,seq,3,26,100,15s,205785,6.46,0.04,828.74,3.56,8.56,11.11,0,0,13714.01
2026-06-08T15:42:50.805022,c,hash,conc,1,26,100,15s,1368,1115.16,53.07,2916.46,1109.19,1605.39,1746.8,0,0,87.24
2026-06-08T15:43:07.013281,rust,stringproc,seq,1,26,100,15s,98693,14.91,0.09,998.96,15.08,21.05,22.67,0,0,6568.71
2026-06-08T15:43:24.146961,python,prime,conc,3,26,50,15s,445,1803.64,650.14,2766.56,1833.07,2216.76,2290.35,0,0,26.54
2026-06-08T15:43:39.714680,python,jsonproc,conc,2,26,10,15s,236,642.45,49.44,1445.56,637.62,941.35,1034.47,0,0,15.48
2026-06-08T15:43:55.886518,rust,stringproc,conc,1,26,10,15s,165572,0.75,0.05,10.62,0.67,1.23,1.54,0,0,11033.77
2026-06-08T15:44:12.792206,rust,hash,conc,1,26,10,15s,11289,12.89,3.78,61.28,11.87,20.63,23.76,0,0,751.48
2026-06-08T15:44:30.809847,rust,jsonproc,seq,1,26,50,15s,431,1850.1,46.29,2162.83,1936.29,1987.57,2009.08,0,0,25.53
2026-06-08T15:44:49.694494,python,prime,conc,1,26,100,15s,492,3475.4,835.13,5526.26,3616.78,4261.9,4849.43,0,0,26.6
2026-06-08T15:45:05.062052,c,stringproc,conc,1,26,100,15s,151636,9.53,0.05,35.53,9.56,12.92,14.28,0,0,10102.7
2026-06-08T15:45:21.263048,rust,hash,seq,1,26,10,15s,3589,41.61,10.25,876.12,39.09,40.75,41.43,0,0,238.59
2026-06-08T15:45:37.091603,rust,prime,conc,3,26,100,15s,1847,823.81,36.96,2084.65,801.38,1233.44,1407.04,0,0,119.19
2026-06-08T15:45:52.727980,go,prime,seq,1,26,10,15s,467,324.04,59.73,425.48,324.28,344.41,356.47,0,0,30.52
2026-06-08T15:46:08.062337,c,stringproc,seq,3,26,100,15s,150244,9.63,0.06,47.05,9.62,13.04,14.55,0,0,10008.62
2026-06-08T15:46:26.142128,rust,hash,seq,2,26,10,15s,3821,39.05,4.94,48.64,38.89,40.62,41.26,0,0,254.04
2026-06-08T15:46:41.459897,c,stringproc,seq,2,26,10,15s,132944,0.97,0.03,13.87,0.9,1.61,1.89,0,0,8861.45
2026-06-08T15:46:57.815717,c,hash,conc,2,26,100,15s,1393,1116.25,42.3,2477.62,1122.43,1507.04,1666.12,0,0,87.2
2026-06-08T15:47:14.001722,rust,stringproc,seq,1,26,50,15s,85386,8.55,0.07,1033.46,7.42,10.74,11.86,0,0,5688.31
2026-06-08T15:47:31.276999,python,hash,seq,1,26,50,15s,680,1144.7,34.39,1230.52,1183.82,1196.18,1200.28,0,0,42.06
2026-06-08T15:47:48.237160,python,stringproc,seq,2,26,50,15s,38706,19.23,0.87,503.12,18.43,23.83,25.75,0,0,2577.45
2026-06-08T15:48:08.149633,rust,prime,seq,3,26,100,15s,906,1756.86,23.47,1891.32,1853.2,1863.99,1872.6,0,0,53.76
2026-06-08T15:48:23.878226,python,jsonproc,conc,1,26,10,15s,242,625.58,96.14,1410.74,580.53,949.87,1084.15,0,0,15.79
2026-06-08T15:48:41.847430,c,hash,seq,1,26,100,15s,910,1748.27,25.44,1878.08,1847.5,1857.32,1859.51,0,0,54.06
2026-06-08T15:48:58.470432,rust,prime,conc,1,26,50,15s,1834,417.29,44.04,1010.81,404.48,595.6,650.04,0,0,118.57
2026-06-08T15:49:16.034246,python,hash,conc,1,26,100,15s,750,2155.55,79.13,3199.83,2219.5,2585.14,2770.27,0,0,43.55
2026-06-08T15:49:35.712135,rust,jsonproc,seq,1,26,100,15s,521,3211.37,43.82,3604.91,3533.48,3581.94,3584.68,0,0,28.19
2026-06-08T15:49:54.465109,c,prime,seq,1,26,100,15s,696,2336.66,26.53,3294.06,2510.02,2519.94,2527.29,0,0,39.75
2026-06-08T15:50:11.625014,c,jsonproc,seq,2,26,10,15s,434,349.2,33.43,664.1,351.24,371.86,379.01,0,0,28.31
2026-06-08T15:50:27.723363,rust,stringproc,conc,2,26,50,15s,282902,2.32,0.07,26.43,1.97,4.14,5.21,0,0,18854.32
2026-06-08T15:50:44.911788,go,prime,seq,3,26,10,15s,466,324.6,46.71,663.48,319.62,328.86,342.41,0,0,30.45
2026-06-08T15:51:03.699879,python,jsonproc,conc,1,26,50,15s,259,3200.76,325.02,5174.42,3221.17,4144.63,4601.43,0,0,14.64
2026-06-08T15:51:19.324454,go,hash,seq,2,26,10,15s,400,378.02,43.58,1221.23,335.11,395.47,711.89,0,0,26.15
2026-06-08T15:51:36.230865,go,prime,seq,3,26,50,15s,517,1525.81,43.44,1759.05,1597.6,1629.07,1638.86,0,0,31.18
2026-06-08T15:51:52.717958,python,hash,conc,3,26,50,15s,678,1151.5,133.02,2170.07,1134.21,1574.73,1704.67,0,0,42.12
2026-06-08T15:52:08.638070,rust,jsonproc,conc,3,26,100,15s,1319,1156.05,250.51,2830.43,1080.07,1685.07,1889.96,0,0,84.75
2026-06-08T15:52:24.091888,c,jsonproc,conc,3,26,10,15s,1190,125.51,37.42,292.01,122.65,178.13,198.02,0,0,78.66
2026-06-08T15:52:40.751676,go,prime,conc,2,26,100,15s,1418,1099.69,31.19,5326.1,896.7,2586.04,2959.16,0,0,87.51
2026-06-08T15:52:56.286426,rust,hash,seq,1,26,50,15s,3835,196.57,10.43,213.0,197.32,202.41,205.07,0,0,252.34
2026-06-08T15:53:14.733493,go,hash,conc,1,26,100,15s,1438,1072.09,32.12,4381.72,944.92,1982.42,2367.73,0,0,91.13
2026-06-08T15:53:32.578981,rust,prime,seq,3,26,50,15s,859,899.48,27.13,949.38,930.35,942.74,945.32,0,0,53.94
2026-06-08T15:53:48.669298,python,stringproc,seq,1,26,50,15s,38051,20.45,2.84,939.13,18.31,23.52,24.81,0,0,2426.34
2026-06-08T15:54:04.017447,rust,stringproc,conc,2,26,10,15s,157689,0.79,0.05,758.77,0.66,1.24,1.55,0,0,10509.85
2026-06-08T15:54:20.494679,python,jsonproc,conc,3,26,10,15s,244,625.18,97.19,1200.09,588.96,991.77,1064.04,0,0,15.84
2026-06-08T15:54:35.820717,python,stringproc,conc,3,26,10,15s,46279,3.09,0.58,17.88,2.94,4.5,5.1,0,0,3082.55
2026-06-08T15:54:54.746695,rust,jsonproc,seq,3,26,100,15s,513,3272.45,49.91,3664.38,3606.26,3634.62,3637.8,0,0,27.61
2026-06-08T15:55:12.632765,rust,hash,seq,3,26,50,15s,3825,197.18,10.86,228.37,197.09,205.17,209.19,0,0,251.34
2026-06-08T15:55:28.812389,go,stringproc,conc,1,26,100,15s,223446,5.6,0.04,996.94,3.71,8.97,11.57,0,0,14885.23
2026-06-08T15:55:44.604264,go,stringproc,conc,2,26,50,15s,236671,2.86,0.04,956.07,1.86,4.77,6.24,0,0,15353.8
